taxonomy,unambiguous
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1245593,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._CB01883,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._CB02261,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Pseudoalteromonadaceae-Algicola-Algicola_sagamiensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._CB02460,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1130196,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._883425,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Actinomycetales-Actinomycetaceae-Actinomyces-Actinomyces_turicensis,75
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Myxococcales-Cystobacterineae-Archangiaceae-Stigmatella-Stigmatella_aurantiaca,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Myxococcales-Cystobacterineae-Archangiaceae-Cystobacter-Cystobacter_fuscus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1424608,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1294243,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Myxococcales-Sorangiineae-Polyangiaceae-Chondromyces-Chondromyces_apiculatus,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Alteromonadaceae-Alteromonas-Alteromonas_australica,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N541,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._826659,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N941,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N871,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N324,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Vitreoscilla-Vitreoscilla_stercoraria,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._88816,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Intrasporangiaceae-Janibacter-Janibacter_melonis,5
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Lysobacter-Lysobacter_enzymogenes,18
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Simonsiella-Simonsiella_muelleri,41
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._225588,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1179249,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._742879,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Skermanella-Skermanella_aerolata,9
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1281984,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._796380-1375,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._263903-2,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Flectobacillus-Flectobacillus_major,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cyclobacteriaceae-Cyclobacterium-Cyclobacterium_marinum,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Runella-Runella_slithyformis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Intrasporangiaceae-Arsenicicoccus-Arsenicicoccus_bolidensis,8
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Planococcus-Planococcus_salinarum,0
root-cellular_organisms-Bacteria-PVC_group-Planctomycetes-Planctomycetia-Planctomycetales-Gemmataceae-Gemmata-Gemmata_obscuriglobus,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Arthrobacter-Arthrobacter_sp._ERGS1:01,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Hydrogenophaga-Hydrogenophaga_palleronii,53
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._42MFCr.1,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Hydrogenophaga-Hydrogenophaga_flava,20
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Hydrogenophaga-Hydrogenophaga_taeniospiralis,32
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1264765,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-unclassified_Burkholderiales-Burkholderiales_Genera_incertae_sedis-Thiomonas-Thiomonas_arsenitoxydans,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_sp._M47T1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_mycoides_group-Mycoplasma_feriruminatoris,0
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Sediminispirochaeta-Sediminispirochaeta_bajacaliforniensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-Oceanospirillaceae-Marinomonas-Marinomonas_aquimarina,0
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Treponema-Treponema_denticola,16146
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Treponema-Treponema_pallidum,0
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Treponema-Treponema_phagedenis,285
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Erwiniaceae-Erwinia-Erwinia_tracheiphila,0
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Treponema-Treponema_saccharophilum,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Candidatus_Moranella-Candidatus_Moranella_endobia,0
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Treponema-Treponema_succinifaciens,95
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._25977_4,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._25977_6,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Acholeplasmatales-Acholeplasmataceae-Candidatus_Phytoplasma-Candidatus_Phytoplasma_asteris-Aster_yellows_witches'-broom_phytoplasma,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._25977_7,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._25977_1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_minor,718
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._25977_2,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._25977_3,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Lysobacter-Lysobacter_gummosus,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Lysobacter-Lysobacter_concretionis,6
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-unclassified_Siphoviridae-Staphylococcus_phage_StB20,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_frigidimaris,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Clostridiaceae-Clostridium-Clostridium_sp._KNHs214,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Magnetospirillum-Magnetospirillum_magnetotacticum,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Novispirillum-Novispirillum_itersonii,9
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Chromobacteriaceae-Aquaspirillum-Aquaspirillum_serpens,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Azospirillum-Azospirillum_brasilense,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Coxiellaceae-Candidatus_Berkiella-Candidatus_Berkiella_aquae,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_coli,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_fetus,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_jejuni,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_hyointestinalis,3
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_concisus,36
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_curvus,13
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_lari,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_mucosalis,80
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_rectus,3028
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_knackmussii,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_showae,161
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Campylobacter-Campylobacter_sputorum,62
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_pylori,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_sp._CLO-3,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._25977_8,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_acinonychis,1
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_cinaedi,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_felis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._25977_10,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_fennelliae,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_muridarum,1
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_mustelae,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-Ruminococcus-Ruminococcus_sp._DSM_100440,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-Halomonadaceae-Halomonas-Halomonas_sp._KM-1,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Pseudoalteromonadaceae-Pseudoalteromonas-Pseudoalteromonas_haloplanktis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-unclassified_Bacillaceae-Bacillaceae_bacterium_MTCC_10057,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Peptococcaceae-Dehalobacter-Dehalobacter_sp._DCA,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Polynucleobacter-Polynucleobacter_duraquae,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Elizabethkingia-Elizabethkingia_meningoseptica,40
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Actinomycetales-Actinomycetaceae-Actinomyces-Actinomyces_neuii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_bambergiensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Propionibacteriales-Propionibacteriaceae-Cutibacterium-Cutibacterium_avidum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Propionibacteriales-Propionibacteriaceae-Cutibacterium-Cutibacterium_granulosum,19
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Propionibacteriales-Propionibacteriaceae-Propionimicrobium-Propionimicrobium_lymphophilum,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_subsaxonicum,2
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_aquatile,8
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Empedobacter-Empedobacter_brevis,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Chitinophagia-Chitinophagales-Chitinophagaceae-Terrimonas-Terrimonas_ferruginea,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_gleum,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Sporolactobacillaceae-Sporolactobacillus-Sporolactobacillus_laevolacticus,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Hydrogenophaga-Hydrogenophaga_intermedia,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Psychroflexus-Psychroflexus_gondwanensis,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_indologenes,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_indoltheticum,8
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Lambdavirus-unclassified_Lambda-like_viruses-Enterobacteria_phage_mEpX1,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Myroides-Myroides_odoratus,59
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Sphingobacterium-Sphingobacterium_spiritivorum,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Sphingobacterium-Sphingobacterium_thalpophilum,0
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Lambdavirus-unclassified_Lambda-like_viruses-Enterobacterial_phage_mEp234,0
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Lambdavirus-unclassified_Lambda-like_viruses-Enterobacterial_phage_mEp213,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Anaerococcus-Anaerococcus_hydrogenalis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Ornithinibacillus-Ornithinibacillus_scapharcae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Peptoniphilus-Peptoniphilus_indolicus,729
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Pseudoalteromonadaceae-Pseudoalteromonas-Pseudoalteromonas_byunsanensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Francisellaceae-Francisella-Francisella_tularensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Peptoniphilus-Peptoniphilus_lacrimalis,84
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Anaerococcus-Anaerococcus_lactolyticus,26
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Parvimonas-Parvimonas_micra,131
